,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
280,395,12259660,JE101292,01/01/2021 11:30:00 AM,035XX W FLOURNOY ST,0810,THEFT,OVER $500,APARTMENT,False,False,1133,11,24.0,27,06,1152849.0,1896802.0,2021,01/16/2021 03:49:23 PM,41.872678492,-87.714290873,"(41.872678492, -87.714290873)"
283,399,12264838,JE106249,01/07/2021 05:30:00 PM,082XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,614,6,17.0,71,08B,1166113.0,1850029.0,2021,01/16/2021 03:49:23 PM,41.744055229,-87.666924271,"(41.744055229, -87.666924271)"
286,403,12261364,JE103441,01/04/2021 07:25:00 PM,037XX W PIPPIN ST,0810,THEFT,OVER $500,RESIDENCE,False,True,833,8,18.0,70,06,1152969.0,1853416.0,2021,01/16/2021 03:49:23 PM,41.753618967,-87.714996449,"(41.753618967, -87.714996449)"
289,407,12260567,JE102015,01/02/2021 05:30:00 PM,012XX W LOYOLA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2432,24,49.0,1,06,1166798.0,1943820.0,2021,01/16/2021 03:49:23 PM,42.001410765,-87.66172543200001,"(42.001410765, -87.661725432)"
292,414,12261528,JE103598,01/05/2021 01:50:00 AM,021XX W RANDOLPH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1223,12,27.0,28,14,1162079.0,1901187.0,2021,01/16/2021 03:49:23 PM,41.884523654,-87.680280786,"(41.884523654, -87.680280786)"
295,418,12259139,JE100785,01/01/2021 07:00:00 PM,094XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,634,6,21.0,49,08B,1176280.0,1842625.0,2021,01/16/2021 03:49:23 PM,41.723515597,-87.629893219,"(41.723515597, -87.629893219)"
300,426,12259484,JE101091,01/01/2021 07:00:00 AM,048XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1533,15,29.0,25,14,1144266.0,1896899.0,2021,01/16/2021 03:49:23 PM,41.873110209,-87.74580086799999,"(41.873110209, -87.745800868)"
332,485,12264390,JE106874,01/08/2021 01:01:00 PM,008XX N RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1112,11,27.0,23,08B,1151233.0,1905368.0,2021,01/16/2021 03:49:23 PM,41.896216334,-87.719999212,"(41.896216334, -87.719999212)"
336,492,12263485,JE105754,01/06/2021 10:00:00 AM,022XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2512,25,29.0,25,11,1128227.0,1913982.0,2021,01/16/2021 03:49:23 PM,41.920274531,-87.804302134,"(41.920274531, -87.804302134)"
351,516,12263477,JE105775,01/07/2021 10:00:00 AM,103XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,431,4,10.0,51,06,1197168.0,1836977.0,2021,01/16/2021 03:49:23 PM,41.707523125,-87.55357060799999,"(41.707523125, -87.553570608)"
386,562,12261244,JE103400,01/04/2021 05:55:00 PM,018XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1221,12,27.0,24,06,1164013.0,1903119.0,2021,01/16/2021 03:49:23 PM,41.88978461,-87.673124306,"(41.88978461, -87.673124306)"
389,568,12259241,JE100071,01/01/2021 01:00:00 AM,107XX S HOXIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,434,4,10.0,51,08B,1195226.0,1834229.0,2021,01/16/2021 03:49:23 PM,41.700030373,-87.56077238200001,"(41.700030373, -87.560772382)"
393,573,12267471,JE109775,01/08/2021 02:05:00 AM,006XX E 115TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESTAURANT,False,False,531,5,9.0,50,11,1182383.0,1828813.0,2021,01/16/2021 03:49:23 PM,41.685474655,-87.607964681,"(41.685474655, -87.607964681)"
419,608,12259277,JE100232,01/01/2021 05:00:00 AM,092XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,633,6,9.0,44,06,1182513.0,1843992.0,2021,01/16/2021 03:49:23 PM,41.727124774,-87.607020121,"(41.727124774, -87.607020121)"
441,642,12264629,JE107175,01/08/2021 02:37:00 PM,013XX N PAULINA ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1433,14,1.0,24,06,1164814.0,1909135.0,2021,01/16/2021 03:49:23 PM,41.906276004,-87.670011875,"(41.906276004, -87.670011875)"
443,644,12264548,JE107162,01/08/2021 12:00:00 PM,010XX W 78TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,612,6,17.0,71,11,1170914.0,1853103.0,2021,01/16/2021 03:49:23 PM,41.752387319,-87.64924338600001,"(41.752387319, -87.649243386)"
446,648,12262997,JE105330,01/06/2021 02:00:00 AM,053XX N CUMBERLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1614,16,41.0,76,14,1119313.0,1934228.0,2021,01/16/2021 03:49:23 PM,41.975978414,-87.83662354,"(41.975978414, -87.83662354)"
452,654,12261956,JE104062,01/02/2021 02:36:00 PM,004XX W BELDEN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1812,18,43.0,7,06,1172892.0,1915570.0,2021,01/16/2021 03:49:23 PM,41.923758707,-87.640147464,"(41.923758707, -87.640147464)"
464,674,12266619,JE108681,01/08/2021 07:00:00 PM,035XX N NEENAH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,06,1132078.0,1922868.0,2021,01/16/2021 03:49:23 PM,41.944592693,-87.789945642,"(41.944592693, -87.789945642)"
465,676,12262878,JE105211,01/06/2021 12:00:00 PM,003XX W HUBBARD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1831,18,42.0,8,11,1173659.0,1903250.0,2021,01/16/2021 03:49:23 PM,41.88993496,-87.637696349,"(41.88993496, -87.637696349)"
473,687,12268033,JE111023,01/05/2021 03:53:00 PM,047XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,222,2,4.0,39,06,1183715.0,1873813.0,2021,01/16/2021 03:49:23 PM,41.808928535,-87.60168785200001,"(41.808928535, -87.601687852)"
479,698,12261003,JE102697,01/04/2021 06:30:00 AM,064XX N RIDGE BLVD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",NURSING / RETIREMENT HOME,False,False,2412,24,50.0,2,08B,1162579.0,1942878.0,2021,01/16/2021 03:49:23 PM,41.998915651,-87.67727301,"(41.998915651, -87.67727301)"
480,699,12265816,JE102565,01/03/2021 05:00:00 PM,034XX S ARCHER AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,912,9,12.0,59,04B,1163355.0,1881806.0,2021,01/16/2021 03:49:23 PM,41.831313599,-87.67613989600001,"(41.831313599, -87.676139896)"
487,707,12259886,JE101512,01/01/2021 12:00:00 PM,020XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1235,12,25.0,31,08B,1170010.0,1890399.0,2021,01/16/2021 03:49:23 PM,41.854751251,-87.65147190299999,"(41.854751251, -87.651471903)"
490,713,12267458,JE110349,01/08/2021 01:15:00 PM,007XX N TRUMBULL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1121,11,27.0,23,11,1153246.0,1904728.0,2021,01/16/2021 03:49:23 PM,41.894420385,-87.71262281799999,"(41.894420385, -87.712622818)"
495,719,12260890,JE102733,01/04/2021 09:23:00 AM,039XX W WELLINGTON AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2523,25,30.0,21,08B,1149727.0,1919653.0,2021,01/16/2021 03:49:23 PM,41.935445124,-87.725158445,"(41.935445124, -87.725158445)"
498,723,12262715,JE104878,01/06/2021 11:00:00 AM,058XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,232,2,20.0,40,08A,1178596.0,1866392.0,2021,01/16/2021 03:49:23 PM,41.78868268,-87.62068878299999,"(41.78868268, -87.620688783)"
525,760,12262222,JE104011,01/04/2021 07:00:00 PM,022XX W CHARLESTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1432,14,32.0,22,14,1161139.0,1914082.0,2021,01/16/2021 03:49:23 PM,41.919928122,-87.68337382799999,"(41.919928122, -87.683373828)"
533,777,12264841,JE107411,01/08/2021 08:00:00 PM,018XX S MAY ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1235,12,25.0,31,11,1169086.0,1891380.0,2021,01/16/2021 03:49:23 PM,41.857463283,-87.654834908,"(41.857463283, -87.654834908)"
534,778,12263973,JE106108,01/07/2021 03:10:00 PM,031XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1733,17,33.0,16,06,1154535.0,1926422.0,2021,01/16/2021 03:49:23 PM,41.953924785,-87.707307,"(41.953924785, -87.707307)"
540,789,12266793,JE109672,01/09/2021 04:00:00 PM,034XX W 84TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1154846.0,1848674.0,2021,01/16/2021 03:52:53 PM,41.740568907,-87.70824408200001,"(41.740568907, -87.708244082)"
543,793,12261771,JE103811,01/05/2021 10:17:00 AM,048XX W BERENICE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1634,16,45.0,15,08A,1143388.0,1925152.0,2021,01/16/2021 03:49:23 PM,41.950655923,-87.748316946,"(41.950655923, -87.748316946)"
545,797,12265559,JE108305,01/09/2021 12:25:00 PM,118XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,524,5,34.0,53,14,1173777.0,1826419.0,2021,01/16/2021 03:52:53 PM,41.679099666,-87.63953970899999,"(41.679099666, -87.639539709)"
553,808,12269236,JE112433,01/07/2021 09:00:00 AM,019XX S ST LOUIS AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT,False,False,1024,10,24.0,29,11,1153406.0,1890231.0,2021,01/16/2021 03:49:23 PM,41.854635889,-87.712420345,"(41.854635889, -87.712420345)"
554,809,12260448,JE101816,01/03/2021 01:15:00 AM,095XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,511,5,21.0,49,08B,1177289.0,1841755.0,2021,01/16/2021 03:49:23 PM,41.721105517,-87.62622351899999,"(41.721105517, -87.626223519)"
563,824,12264717,JE107287,01/05/2021 09:00:00 AM,114XX S ABERDEEN ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,2234,22,34.0,75,11,1171038.0,1829037.0,2021,01/16/2021 03:49:23 PM,41.686343975,-87.649489496,"(41.686343975, -87.649489496)"
565,827,12262260,JE104338,01/05/2021 10:45:00 AM,034XX W 62ND PL,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,823,8,23.0,66,06,1154491.0,1862968.0,2021,01/16/2021 03:49:23 PM,41.779801002,-87.709164782,"(41.779801002, -87.709164782)"
568,830,12267004,JE104323,01/01/2021 04:30:00 AM,010XX S SACRAMENTO BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1134,11,28.0,29,14,1156521.0,1895276.0,2021,01/16/2021 03:49:23 PM,41.86841753,-87.700850511,"(41.86841753, -87.700850511)"
569,831,12267116,JE108094,01/09/2021 04:00:00 PM,092XX S BRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,10.0,46,08B,1198931.0,1844342.0,2021,01/16/2021 03:52:53 PM,41.72768932,-87.54686824299999,"(41.72768932, -87.546868243)"
573,837,12262412,JE104628,01/06/2021 01:20:00 AM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1824,18,2.0,8,06,1175711.0,1908536.0,2021,01/16/2021 03:49:23 PM,41.904394115,-87.63000143200001,"(41.904394115, -87.630001432)"
579,846,12259295,JE100051,01/01/2021 12:23:00 AM,083XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,412,4,8.0,45,14,1190312.0,1849999.0,2021,01/16/2021 03:49:23 PM,41.743424431,-87.578258696,"(41.743424431, -87.578258696)"
586,856,12265365,JE107962,01/05/2021 12:00:00 AM,062XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,712,7,16.0,68,11,1170715.0,1863420.0,2021,01/16/2021 03:49:23 PM,41.780702792,-87.649672129,"(41.780702792, -87.649672129)"
600,883,12264095,JE106529,01/08/2021 03:00:00 AM,015XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24.0,29,14,1153288.0,1892185.0,2021,01/16/2021 03:49:23 PM,41.860000231,-87.712801624,"(41.860000231, -87.712801624)"
607,897,12265233,JE107813,01/04/2021 09:00:00 AM,023XX W CHARLESTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1432,14,32.0,22,11,1160432.0,1914059.0,2021,01/16/2021 03:49:23 PM,41.919879683000005,-87.685972101,"(41.919879683, -87.685972101)"
619,913,12265284,JE107947,01/09/2021 11:10:00 AM,007XX E 131ST ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,533,5,9.0,54,08A,1183788.0,1818527.0,2021,01/16/2021 03:52:53 PM,41.657215827,-87.603140417,"(41.657215827, -87.603140417)"
660,963,12262597,JE104824,01/06/2021 08:52:00 AM,054XX N MOBILE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1622,16,45.0,11,08A,1133242.0,1935947.0,2021,01/16/2021 03:49:23 PM,41.980462457,-87.785359752,"(41.980462457, -87.785359752)"
661,964,12258574,JE100033,01/01/2021 12:08:00 AM,066XX N ASHLAND AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,True,True,2432,24,49.0,1,04B,1164411.0,1944047.0,2021,01/16/2021 03:49:23 PM,42.0020847,-87.670500349,"(42.0020847, -87.670500349)"
664,967,12265902,JE108616,01/08/2021 11:00:00 AM,001XX E 71ST ST,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,322,3,6.0,69,06,1178567.0,1857978.0,2021,01/16/2021 03:49:23 PM,41.76559446,-87.621050648,"(41.76559446, -87.621050648)"
671,980,12262851,JE104771,01/06/2021 09:05:00 AM,002XX W 112TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,522,5,34.0,49,04A,1176763.0,1830672.0,2021,01/16/2021 03:49:23 PM,41.69070404,-87.628482404,"(41.69070404, -87.628482404)"
686,997,12264433,JE106871,01/06/2021 03:00:00 PM,069XX N RAVENSWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2424,24,49.0,1,14,1163084.0,1946249.0,2021,01/16/2021 03:49:23 PM,42.008155128,-87.675319961,"(42.008155128, -87.675319961)"
692,1005,12268593,JE111728,01/05/2021 09:00:00 AM,057XX W WINDSOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,38.0,15,11,1137306.0,1929694.0,2021,01/16/2021 03:49:23 PM,41.963231352,-87.77056462899999,"(41.963231352, -87.770564629)"
694,1011,12263285,JE105488,01/06/2021 09:02:00 PM,088XX S UNION AVE,0460,BATTERY,SIMPLE,STREET,False,False,2223,22,21.0,71,08B,1173188.0,1846229.0,2021,01/16/2021 03:49:23 PM,41.733474245,-87.64111280200001,"(41.733474245, -87.641112802)"
699,1016,12269688,JE112521,01/04/2021 11:00:00 AM,037XX W 68TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,833,8,13.0,65,11,1152615.0,1859256.0,2021,01/16/2021 03:49:23 PM,41.769651854,-87.71614019399999,"(41.769651854, -87.716140194)"
704,1021,12263061,JE104827,01/04/2021 06:00:00 PM,070XX S MERRILL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,331,3,5.0,43,11,1191766.0,1858541.0,2021,01/16/2021 03:49:23 PM,41.766829259,-87.57265451100001,"(41.766829259, -87.572654511)"
706,1023,12262239,JE104001,01/04/2021 08:15:00 PM,020XX W CARROLL AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1223,12,27.0,28,06,1162718.0,1902334.0,2021,01/16/2021 03:49:23 PM,41.887657749,-87.677902124,"(41.887657749, -87.677902124)"
718,1044,12258947,JE100297,01/01/2021 02:00:00 AM,062XX S WINCHESTER AVE,0460,BATTERY,SIMPLE,STREET,False,False,714,7,15.0,67,08B,1164429.0,1863300.0,2021,01/16/2021 03:49:23 PM,41.780508328,-87.672721197,"(41.780508328, -87.672721197)"
728,1063,12259997,JE101728,01/02/2021 10:43:00 PM,032XX W 63RD ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET,True,False,823,8,17.0,66,08A,1155871.0,1862671.0,2021,01/16/2021 03:49:23 PM,41.778958392,-87.704113435,"(41.778958392, -87.704113435)"
732,1069,12259159,JE100751,01/01/2021 06:00:00 PM,073XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,731,7,6.0,69,08B,1176668.0,1856233.0,2021,01/16/2021 03:49:23 PM,41.760848923000005,-87.62806349700001,"(41.760848923, -87.628063497)"
754,1101,12260731,JE102598,01/04/2021 01:23:00 AM,021XX E 71ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,True,False,333,3,5.0,43,14,1191936.0,1858282.0,2021,01/16/2021 03:49:23 PM,41.766114415,-87.57203980799999,"(41.766114415, -87.572039808)"
764,1120,12259472,JE101094,01/02/2021 04:30:00 AM,016XX E HYDE PARK BLVD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,222,2,5.0,39,11,1188001.0,1871507.0,2021,01/16/2021 03:49:23 PM,41.802499513,-87.586041451,"(41.802499513, -87.586041451)"
776,1137,12263808,JE106230,01/07/2021 04:00:00 PM,060XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2511,25,30.0,19,06,1135541.0,1920646.0,2021,01/16/2021 03:49:23 PM,41.93843434,-87.77726986299999,"(41.93843434, -87.777269863)"
794,1162,12264970,JE107583,01/08/2021 11:00:00 PM,067XX S CLAREMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1161894.0,1859939.0,2021,01/16/2021 03:49:23 PM,41.771338346,-87.682108302,"(41.771338346, -87.682108302)"
804,1176,12258901,JE100313,01/01/2021 04:00:00 AM,041XX S ELLIS AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,CHA APARTMENT,True,True,214,2,4.0,36,04B,1183536.0,1877507.0,2021,01/16/2021 03:49:23 PM,41.819069323,-87.60222910899999,"(41.819069323, -87.602229109)"
818,1192,12258733,JE100222,01/01/2021 04:02:00 AM,006XX N STATE ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1832,18,42.0,8,08B,1176247.0,1904872.0,2021,01/16/2021 03:49:23 PM,41.894327846,-87.62814321,"(41.894327846, -87.62814321)"
821,1196,12263056,JE104682,01/05/2021 09:25:00 AM,106XX S SANGAMON ST,0810,THEFT,OVER $500,STREET,False,False,2232,22,34.0,73,06,1171868.0,1834344.0,2021,01/16/2021 03:49:23 PM,41.700889099,-87.646296057,"(41.700889099, -87.646296057)"
